patient_id,station_id,sequence_order,planned_start_min,q10,q50,q90,interval_width
P000623,12,4,286,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000623,23,5,313,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000624,5,1,149,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000624,16,2,186,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000624,9,3,264,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000624,12,4,314,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000624,13,5,344,8.859847437731199,25.772750504309855,51.14319327469755,42.283345836966355
P000624,21,6,399,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000625,18,1,172,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000625,17,2,201,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000625,14,3,216,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000625,4,4,230,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000626,22,1,26,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000626,9,2,66,9.0917062773712,26.688725963371073,46.848059753329785,37.75635347595858
P000626,11,3,87,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000626,19,4,104,8.393091308938997,26.51189960408872,46.76205975332978,38.36896844439078
P000626,8,5,134,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000626,5,6,160,9.500866927042802,23.954790162220128,47.68047559553325,38.17960866849045
P000627,18,1,34,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000627,17,2,61,8.880715060559,26.702018624456482,46.848059753329785,37.96734469277079
P000627,14,3,90,8.789446630738999,26.286818636646203,46.848059753329785,38.058613122590785
P000627,4,4,135,8.983314647551198,25.777748133798113,47.96309930618921,38.97978465863801
P000628,8,1,223,8.983314647551198,26.765618626651612,48.479561322481146,39.49624667492995
P000628,11,2,258,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000628,16,3,300,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000629,22,1,132,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000629,13,2,187,8.859847437731199,26.00618612996585,47.31950587318919,38.459658435457996
P000629,3,3,245,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000630,18,1,0,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000630,11,2,27,10.130252732889979,27.13017753547099,47.42349909662979,37.29324636373981
P000630,16,3,59,8.880715060559,25.311875689350884,46.848059753329785,37.96734469277079
P000631,22,1,250,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000631,9,2,280,8.983314647551198,25.992893468880442,49.92087705574055,40.93756240818935
P000631,11,3,311,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000631,19,4,350,8.356443308939001,25.772750504309855,44.67579995161402,36.31935664267502
P000631,8,5,394,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000631,5,6,449,9.414925968024802,27.27475474868109,48.69952648927649,39.28460052125168
P000632,8,1,204,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000632,11,2,234,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000632,16,3,250,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000633,10,1,115,8.983314647551198,27.130245323081372,50.551103096629795,41.5677884490786
P000633,23,2,151,7.944323308939001,24.729078297020248,48.44426852553327,40.49994521659427
P000633,22,3,201,8.494143308939,25.81489768268844,47.75986409904055,39.26572079010155
P000633,8,4,223,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000633,15,5,238,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000633,21,6,260,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000634,10,1,61,9.0917062773712,28.217181147160165,49.9511030966298,40.8593968192586
P000634,23,2,108,7.8432713089389985,24.190791535662008,47.66338268332979,39.82011137439079
P000634,22,3,120,8.494143308939,25.176135166103613,49.51830675332978,41.02416344439078
P000634,8,4,173,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000634,15,5,192,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000634,21,6,242,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000635,8,1,255,8.983314647551198,29.15935302321203,47.75956132248115,38.77624667492995
P000635,11,2,372,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000635,16,3,436,8.686382471720998,25.69059536744314,46.45618988914649,37.7698074174255
P000636,18,1,211,8.772323430738998,26.77891128773702,49.369561322481154,40.597237891742154
P000636,11,2,251,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000636,16,3,286,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000637,22,1,394,8.356443308939001,29.11617596340332,48.85803355688708,40.50159024794808
P000637,9,2,424,9.4562437007132,26.476084744285046,47.090189889146494,37.63394618843329
P000637,11,3,477,10.398997402289398,30.095073738673502,50.96719741226348,40.568200009974085
P000637,19,4,497,9.8665722636772,28.757412413266316,49.400857412263484,39.534285148586285
P000637,8,5,587,11.453271353437405,25.89949858024699,42.98381247239349,31.530541118956084
P000637,5,6,626,12.475477595257406,28.012921023132872,45.51480575406879,33.03932815881139
P000638,18,1,217,8.772323430738998,26.77891128773702,48.76956132248115,39.99723789174215
P000638,11,2,256,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000638,16,3,303,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000639,18,1,214,8.772323430738998,26.77891128773702,48.76956132248115,39.99723789174215
P000639,11,2,256,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000639,16,3,272,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000640,10,1,164,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000640,23,2,212,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000640,22,3,273,8.494143308939,25.581462057032443,47.16644409904055,38.672300790101545
P000640,8,4,297,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000640,15,5,324,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000640,21,6,340,9.1344868104306,25.727268231288676,47.965979063967545,38.83149225353694
P000641,8,1,253,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000641,11,2,290,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000641,16,3,312,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000642,5,1,236,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000642,2,2,253,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000642,18,3,288,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000642,12,4,353,8.983314647551198,25.772750504309855,47.71955256015715,38.73623791260595
P000642,23,5,400,7.483623308939001,26.45554715136097,45.65103633344649,38.16741302450749
P000643,5,1,292,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000643,16,2,321,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000643,9,3,367,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000643,12,4,412,8.983314647551198,25.452014601894096,44.42856633344649,35.44525168589529
P000643,13,5,453,8.773906478713199,25.111303789963365,47.738947533576486,38.965041054863285
P000643,21,6,493,10.6446157651688,28.711930140245137,49.400857412263484,38.75624164709468
P000644,18,1,133,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000644,17,2,160,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000644,14,3,209,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000644,4,4,220,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000645,18,1,140,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000645,11,2,211,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000645,16,3,263,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000646,8,1,136,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000646,11,2,154,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000646,16,3,189,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000647,10,1,251,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000647,23,2,281,7.944323308939001,24.553744121785027,48.72977199396756,40.785448685028555
P000647,22,3,306,8.356443308939001,26.40909680159046,47.965979063967545,39.609535755028546
P000647,8,4,357,8.983314647551198,25.992893468880442,54.842447879974145,45.85913323242295
P000647,15,5,405,8.772323430738998,24.962365819332792,45.18856633344648,36.41624290270748
P000647,21,6,447,9.0485458514126,25.645113094421962,47.104947533576485,38.05640168216389
P000648,18,1,314,8.772323430738998,26.764270203148016,50.171446287408145,41.399122856669145
P000648,17,2,364,8.772323430738998,25.47921297593855,43.36753833344649,34.59521490270749
P000648,14,3,389,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000648,4,4,440,8.897373688533198,24.76275847712668,47.090189889146494,38.192816200613294
P000649,5,1,138,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000649,16,2,161,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000649,9,3,187,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000649,12,4,221,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000649,13,5,255,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000649,21,6,297,9.1344868104306,26.5372602488261,47.965979063967545,38.83149225353694
P000650,22,1,141,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000650,13,2,173,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000650,3,3,186,8.983314647551198,25.73406127595873,46.073899306189205,37.09058465863801
P000651,10,1,208,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000651,23,2,253,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000651,22,3,296,8.494143308939,26.40909680159046,47.965979063967545,39.47183575502854
P000651,8,4,351,8.983314647551198,25.992893468880442,43.92204695161403,34.93873230406283
P000651,15,5,396,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000651,21,6,435,9.0485458514126,25.645113094421962,46.45618988914649,37.407644037733895
P000652,22,1,157,8.494143308939,27.604856559798232,48.29017281897386,39.796029510034856
P000652,13,2,210,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000652,3,3,240,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000653,8,1,265,8.983314647551198,29.15935302321203,50.36856132248114,41.385246674929945
P000653,11,2,293,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000653,16,3,324,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000654,18,1,0,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000654,11,2,18,10.130252732889979,27.13017753547099,47.42349909662979,37.29324636373981
P000654,16,3,60,8.880715060559,25.311875689350884,46.848059753329785,37.96734469277079
P000655,5,1,105,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000655,2,2,173,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000655,18,3,208,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000655,12,4,240,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000655,23,5,263,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000656,8,1,109,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000656,11,2,181,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000656,16,3,224,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000657,22,1,0,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000657,9,2,32,10.130252732889979,27.631754143607054,47.42349909662979,37.29324636373981
P000657,11,3,56,9.0917062773712,25.298583028265476,46.848059753329785,37.75635347595858
P000657,19,4,67,8.439482938758998,25.311875689350884,47.062059753329784,38.622576814570785
P000657,8,5,84,9.355419847551198,26.273525975560794,46.848059753329785,37.49263990577859
P000657,5,6,119,8.1080939988628,24.536046394072486,50.20430675332978,42.09621275446698
P000658,22,1,93,8.348214508939,25.09398059936028,48.725103096629795,40.37688858769079
P000658,9,2,129,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000658,11,3,214,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000658,19,4,254,8.494143308939,25.772750504309855,47.75986409904055,39.26572079010155
P000658,8,5,297,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000658,5,6,348,9.500866927042802,26.911606233358327,43.92204695161403,34.42118002457123
P000659,10,1,97,9.000437847551199,26.905164355638856,49.9511030966298,40.950665249078604
P000659,23,2,133,7.944323308939001,25.176135166103613,49.028198803189206,41.08387549425021
P000659,22,3,160,8.494143308939,27.014873290015686,47.68047559553325,39.18633228659425
P000659,8,4,231,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000659,15,5,282,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000659,21,6,323,9.1344868104306,25.9010336125922,47.965979063967545,38.83149225353694
P000660,5,1,161,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000660,2,2,200,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000660,18,3,230,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000660,12,4,269,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000660,23,5,300,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000661,18,1,280,8.772323430738998,26.764270203148016,52.12634427918115,43.35402084844215
P000661,17,2,313,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000661,14,3,337,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000661,4,4,373,8.983314647551198,24.10607243343261,45.18856633344648,36.205251685895284
P000662,22,1,157,8.494143308939,27.604856559798232,48.29017281897386,39.796029510034856
P000662,9,2,195,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000662,11,3,234,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
